ID,avg_delay_minutes_next_30m
TEST_000000,0.0
TEST_000001,0.0
TEST_000002,0.0
TEST_000003,0.0
TEST_000004,0.0
TEST_000005,0.0
TEST_000006,0.0
TEST_000007,0.0
TEST_000008,0.0
TEST_000009,0.0
TEST_000010,0.0
TEST_000011,0.0
TEST_000012,0.0
TEST_000013,0.0
TEST_000014,0.0
TEST_000015,0.0
TEST_000016,0.0
TEST_000017,0.0
TEST_000018,0.0
TEST_000019,0.0
TEST_000020,0.0
TEST_000021,0.0
TEST_000022,0.0
TEST_000023,0.0
TEST_000024,0.0
TEST_000025,0.0
TEST_000026,0.0
TEST_000027,0.0
TEST_000028,0.0
TEST_000029,0.0
TEST_000030,0.0
TEST_000031,0.0
TEST_000032,0.0
TEST_000033,0.0
TEST_000034,0.0
TEST_000035,0.0
TEST_000036,0.0
TEST_000037,0.0
TEST_000038,0.0
TEST_000039,0.0
TEST_000040,0.0
TEST_000041,0.0
TEST_000042,0.0
TEST_000043,0.0
TEST_000044,0.0
TEST_000045,0.0
TEST_000046,0.0
TEST_000047,0.0
TEST_000048,0.0
TEST_000049,0.0
TEST_000050,0.0
TEST_000051,0.0
TEST_000052,0.0
TEST_000053,0.0
TEST_000054,0.0
TEST_000055,0.0
TEST_000056,0.0
TEST_000057,0.0
TEST_000058,0.0
TEST_000059,0.0
TEST_000060,0.0
TEST_000061,0.0
TEST_000062,0.0
TEST_000063,0.0
TEST_000064,0.0
TEST_000065,0.0
TEST_000066,0.0
TEST_000067,0.0
TEST_000068,0.0
TEST_000069,0.0
TEST_000070,0.0
TEST_000071,0.0
TEST_000072,0.0
TEST_000073,0.0
TEST_000074,0.0
TEST_000075,0.0
TEST_000076,0.0
TEST_000077,0.0
TEST_000078,0.0
TEST_000079,0.0
TEST_000080,0.0
TEST_000081,0.0
TEST_000082,0.0
TEST_000083,0.0
TEST_000084,0.0
TEST_000085,0.0
TEST_000086,0.0
TEST_000087,0.0
TEST_000088,0.0
TEST_000089,0.0
TEST_000090,0.0
TEST_000091,0.0
TEST_000092,0.0
TEST_000093,0.0
TEST_000094,0.0
TEST_000095,0.0
TEST_000096,0.0
TEST_000097,0.0
TEST_000098,0.0
TEST_000099,0.0
TEST_000100,0.0
TEST_000101,0.0
TEST_000102,0.0
TEST_000103,0.0
TEST_000104,0.0
TEST_000105,0.0
TEST_000106,0.0
TEST_000107,0.0
TEST_000108,0.0
TEST_000109,0.0
TEST_000110,0.0
TEST_000111,0.0
TEST_000112,0.0
TEST_000113,0.0
TEST_000114,0.0
TEST_000115,0.0
TEST_000116,0.0
TEST_000117,0.0
TEST_000118,0.0
TEST_000119,0.0
TEST_000120,0.0
TEST_000121,0.0
TEST_000122,0.0
TEST_000123,0.0
TEST_000124,0.0
TEST_000125,0.0
TEST_000126,0.0
TEST_000127,0.0
TEST_000128,0.0
TEST_000129,0.0
TEST_000130,0.0
TEST_000131,0.0
TEST_000132,0.0
TEST_000133,0.0
TEST_000134,0.0
TEST_000135,0.0
TEST_000136,0.0
TEST_000137,0.0
TEST_000138,0.0
TEST_000139,0.0
TEST_000140,0.0
TEST_000141,0.0
TEST_000142,0.0
TEST_000143,0.0
TEST_000144,0.0
TEST_000145,0.0
TEST_000146,0.0
TEST_000147,0.0
TEST_000148,0.0
TEST_000149,0.0
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,0.0
TEST_000155,0.0
TEST_000156,0.0
TEST_000157,0.0
TEST_000158,0.0
TEST_000159,0.0
TEST_000160,0.0
TEST_000161,0.0
TEST_000162,0.0
TEST_000163,0.0
TEST_000164,0.0
TEST_000165,0.0
TEST_000166,0.0
TEST_000167,0.0
TEST_000168,0.0
TEST_000169,0.0
TEST_000170,0.0
TEST_000171,0.0
TEST_000172,0.0
TEST_000173,0.0
TEST_000174,0.0
TEST_000175,0.0
TEST_000176,0.0
TEST_000177,0.0
TEST_000178,0.0
TEST_000179,0.0
TEST_000180,0.0
TEST_000181,0.0
TEST_000182,0.0
TEST_000183,0.0
TEST_000184,0.0
TEST_000185,0.0
TEST_000186,0.0
TEST_000187,0.0
TEST_000188,0.0
TEST_000189,0.0
TEST_000190,0.0
TEST_000191,0.0
TEST_000192,0.0
TEST_000193,0.0
TEST_000194,0.0
TEST_000195,0.0
TEST_000196,0.0
TEST_000197,0.0
TEST_000198,0.0
TEST_000199,0.0
TEST_000200,0.0
TEST_000201,0.0
TEST_000202,0.0
TEST_000203,0.0
TEST_000204,0.0
TEST_000205,0.0
TEST_000206,0.0
TEST_000207,0.0
TEST_000208,0.0
TEST_000209,0.0
TEST_000210,0.0
TEST_000211,0.0
TEST_000212,0.0
TEST_000213,0.0
TEST_000214,0.0
TEST_000215,0.0
TEST_000216,0.0
TEST_000217,0.0
TEST_000218,0.0
TEST_000219,0.0
TEST_000220,0.0
TEST_000221,0.0
TEST_000222,0.0
TEST_000223,0.0
TEST_000224,0.0
TEST_000225,0.0
TEST_000226,0.0
TEST_000227,0.0
TEST_000228,0.0
TEST_000229,0.0
TEST_000230,0.0
TEST_000231,0.0
TEST_000232,0.0
TEST_000233,0.0
TEST_000234,0.0
TEST_000235,0.0
TEST_000236,0.0
TEST_000237,0.0
TEST_000238,0.0
TEST_000239,0.0
TEST_000240,0.0
TEST_000241,0.0
TEST_000242,0.0
TEST_000243,0.0
TEST_000244,0.0
TEST_000245,0.0
TEST_000246,0.0
TEST_000247,0.0
TEST_000248,0.0
TEST_000249,0.0
TEST_000250,0.0
TEST_000251,0.0
TEST_000252,0.0
TEST_000253,0.0
TEST_000254,0.0
TEST_000255,0.0
TEST_000256,0.0
TEST_000257,0.0
TEST_000258,0.0
TEST_000259,0.0
